product_description,review_rating,review_text,processed_text
Dove  Medium to Dark Skin Summer Revived 200ml,4,Purchased a week ago have used it about 4 times and after second application I already had a nice subtle tan didn't expect it to work so quick Would say get some disposable gloves as even washing hands straight away did notice odd markings on hands,"['purchase', 'week', 'ago', '4', 'time', 'second', 'application', 'nice', 'subtle', 'tan', 'didn', 't', 'expect', 'work', 'quick', 'disposable', 'glove', 'wash', 'hand', 'straight', 'away', 'notice', 'odd', 'marking', 'hand']"
Tresemme Moisture Rich Shampoo 900ml,5,This is my 3rd time ordering this shampoo. It smells good and the content of the bottle is not too thick or too liquidy it feels like velvet actually. After I use it my hair feels softer which is why I chose this Shampoo for.,"['3rd', 'time', 'order', 'shampoo', 'smell', 'good', 'content', 'bottle', 'thick', 'liquidy', 'feel', 'like', 'velvet', 'actually', 'use', 'hair', 'feel', 'soft', 'choose', 'shampoo']"
Comfort Intense Fuchsia Passion Fabric Conditioner 64 Wash 960ml,5,"There might be some more suitable for sensitive skin, but this is the only one that keeps the scent for such a long time. It even beats Lenor intense imho (which is also one of those that keep the scent for weeks!)","['suitable', 'sensitive', 'skin', 'keep', 'scent', 'long', 'time', 'beat', 'lenor', 'intense', 'imho', 'scent', 'week']"
Comfort Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,5,This is one of my favourites but always feel like I should stop myself getting it on a shop as they are normally so over prized. When I see this deal I was buzzing! This will keep me and my partner going for a while and my clothes smell amazing! So happy,"['favourite', 'feel', 'like', 'stop', 'get', 'shop', 'normally', 'prized', 'deal', 'buzz', 'partner', 'go', 'clothe', 'smell', 'amazing', 'happy']"
Comfort Pure Fabric Conditioner 166 Wash 5L,4,"This fabric conditioner not only leaves your clothes soft, it also smells beautiful too. Another added bonus is because it is Pure, it's ideal for my son's sensitive skin.Suitable for adults and children or beloved pet's with sensitive skin. Clothes are left feeling incredibly soft and smelling gorgeous.","['fabric', 'conditioner', 'leave', 'clothe', 'soft', 'smell', 'beautiful', 'add', 'bonus', 'pure', 's', 'ideal', 'son', 's', 'sensitive', 'skin', 'suitable', 'adult', 'child', 'beloved', 'pet', 's', 'sensitive', 'skin', 'clothe', 'leave', 'feel', 'incredibly', 'soft', 'smell', 'gorgeous']"
Simple Kind to Skin Exfoliating Facial Wipes 25 Wipes,5,"I order these every month. They’re good value and always arrive on time. I find they remove all my make up, and are gentle on the skin. They have exfoliating side and a soft side. I’m fussy with wipes, but these suit my needs exactly. They don’t smell either, with us a big put off for me, and don’t leave your face feeling greasy.","['order', 'month', 'good', 'value', 'arrive', 'time', 'find', 'remove', 'gentle', 'skin', 'exfoliate', 'soft', 'm', 'fussy', 'wipe', 'suit', 'need', 'exactly', 'don', 't', 'smell', 'big', 'don', 't', 'leave', 'face', 'feel', 'greasy']"
Tresemme Heat Defence Spray 300ml,5,"Brought this years ago and loved it then when I went to get it again couldn't find it so I'm so happy I did find it again as its perfect, works so well and you get a lovely soft feel after drying your hair rather than dry and brittle. Love it and would recommend to anyone and will be buying more now I've found it again.","['bring', 'year', 'ago', 'love', 'go', 'couldn', 't', 'find', 'm', 'happy', 'find', 'perfect', 'work', 'lovely', 'soft', 'feel', 'dry', 'hair', 'dry', 'brittle', 'love', 'recommend', 'buy', 've', 'find']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,"I'm used to using the standard Comfort fabric conditioner as it's a brand I buy regularly; this concentrated version is quite impressive – with only a 15ml measure required for my modest laundry load it is economical and just as effective as the standard product. The scent is pleasant and lasting. I haven`t checked around widely for prices, but this 8 bottle pack currently works out cheaper than my local supermarket for the same product. Very happy with the results.","['m', 'standard', 'comfort', 'fabric', 'conditioner', 's', 'brand', 'buy', 'regularly', 'concentrated', 'version', 'impressive', '15ml', 'measure', 'require', 'modest', 'laundry', 'load', 'economical', 'effective', 'standard', 'product', 'scent', 'pleasant', 'last', 'haven', 't', 'check', 'widely', 'price', '8', 'bottle', 'pack', 'currently', 'work', 'cheaper', 'local', 'supermarket', 'product', 'happy', 'result']"
Sure Active Dry Antiperspirant Deodorant Aerosol 250ml,1,Smells nice for the 5 minutes it works for. I have been using several of these for the past week and I have BO I never had with other brands. Now I'm stuck with cans I can't use....,"['smell', 'nice', '5', 'minute', 'work', 'past', 'week', 'bo', 'brand', 'm', 'stuck', 'can', 't', 'use']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,"I used Persil non-bio for many years, but changed to a brand specifically for babies about eight years ago, so it was a bit of a homecoming using it again. I really like the flip-top opening and how smoothly the product pours into the dispenser ball, which is much easier than the crosscut design on my usual brand that requires a fair amount of pressure. I never had a problem with how well Persil cleans, and this hasn’t changed; a machine load of baby clothes – together with stains - muslins and bedding came out spotless. With the addition of the Comfort Pure conditioner, the laundry was very soft and smelled lovely. It also performs well on general washing. I have decided to go back to using Persil non-bio; not just for the frustration-free dispenser, but it performs so well and is kind to skin. Using it again has made me wonder why I ever left the brand in the first place.","['persil', 'non', 'bio', 'year', 'change', 'brand', 'specifically', 'baby', 'year', 'ago', 'bit', 'homecoming', 'like', 'flip', 'opening', 'smoothly', 'product', 'pour', 'dispenser', 'ball', 'easy', 'crosscut', 'design', 'usual', 'brand', 'require', 'fair', 'pressure', 'problem', 'persil', 'clean', 'hasn', 't', 'change', 'machine', 'load', 'baby', 'clothe', 'stain', 'muslin', 'bedding', 'come', 'spotless', 'addition', 'comfort', 'pure', 'conditioner', 'laundry', 'soft', 'smell', 'lovely', 'perform', 'general', 'washing', 'decide', 'persil', 'non', 'bio', 'frustration', 'free', 'dispenser', 'perform', 'kind', 'skin', 'wonder', 'leave', 'brand', 'place']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,4,"I was a bit worried that a product called 'Intense' might leave an overpowering scent on your laundry, who wants to walk around smelling of fabric conditioner? Thankfully it's not like that at all and the scent it leaves is fresh and quite subtle (once dry) and lingers around without being too pervasive. The Fresh Sky fragrance is appealing and not too chemical-like with a fruity/floral mix. For me, it suits household items more than clothes, things like towels and bed linen are left softened and fresh-smelling. I appreciate the small bottle size and concentrated liquid and that it has less environmental impact but I do think that the concentrated liquids are less effective at softening than the more dilute liquids are. If you're looking for the best softening then consider a full-sized bottle but if you prefer a more subtle softening effect but the same fresh fragrance then this concentrated version is a great buy.","['bit', 'worried', 'product', 'call', 'intense', 'leave', 'overpower', 'scent', 'laundry', 'want', 'walk', 'smelling', 'fabric', 'conditioner', 'thankfully', 's', 'like', 'scent', 'leave', 'fresh', 'subtle', 'dry', 'linger', 'pervasive', 'fresh', 'sky', 'fragrance', 'appeal', 'chemical', 'like', 'fruity', 'floral', 'mix', 'suit', 'household', 'item', 'clothe', 'thing', 'like', 'towel', 'bed', 'linen', 'leave', 'soften', 'fresh', 'smell', 'appreciate', 'small', 'bottle', 'size', 'concentrated', 'liquid', 'environmental', 'impact', 'think', 'concentrated', 'liquid', 'effective', 'soften', 'dilute', 'liquid', 'look', 'good', 'softening', 'consider', 'sized', 'bottle', 'prefer', 'subtle', 'soften', 'effect', 'fresh', 'fragrance', 'concentrated', 'version', 'great', 'buy']"
Simple Water Boost Hydrating Booster 25ml,5,"It the perfect and gentle product, focusing on hydration! Not tacky at all , which is also very important to me, goes with every cream :) Highly recommend !!!","['perfect', 'gentle', 'product', 'focus', 'hydration', 'tacky', 'important', 'go', 'cream', 'highly', 'recommend']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,I used these everyday for about 3 months and they are great I love simple wipes anyway but these ones are great they remove all your make up and leave your skin feeling refreshed I will definitely buy these [This review was collected as part of a promotion.],"['everyday', '3', 'month', 'great', 'love', 'simple', 'wipe', 'one', 'great', 'remove', 'leave', 'skin', 'feeling', 'refresh', 'definitely', 'buy', 'review', 'collect', 'promotion']"
Simple Kind To Skin Soothing Facial Toner 200ml,1,"I bought this a couple of months ago along with the cleanser and moisturiser as i have spot prone, oily skin and occasional issues with dermatitis around my eyes. This was the worst mistake ever. I thought I was crazy as Simple is supposed to be gentle on the skin but after using this toner it has dried my skin out and bought the dermatitis back around my eyes so they are very red, the skin flaky and sore in places. At first i didn't think it was the toner but after two months of elimination it is definitely the toner drying out my skin. I would not recommend this product at all.","['buy', 'couple', 'month', 'ago', 'cleanser', 'moisturiser', 'spot', 'prone', 'oily', 'skin', 'occasional', 'issue', 'dermatitis', 'eye', 'bad', 'mistake', 'think', 'crazy', 'simple', 'suppose', 'gentle', 'skin', 'toner', 'dry', 'skin', 'buy', 'dermatitis', 'eye', 'red', 'skin', 'flaky', 'sore', 'place', 'didn', 't', 'think', 'toner', 'month', 'elimination', 'definitely', 'toner', 'dry', 'skin', 'recommend', 'product']"
Comfort Ultra Concentrated Pure Fabric Conditioner 38 Wash 570ml,5,"I got this on a deal for £9- amazing value for money, this pack has enough for 228 washes and a bottle for 60 washes is usually £5, so I basically saved £15?? I got this because my partner has sensitive skin and he's not had any issues, and it just smells Clean which is great!","['get', 'deal', '9', 'amazing', 'value', 'money', 'pack', '228', 'wash', 'bottle', '60', 'wash', 'usually', '5', 'basically', 'save', '15', 'get', 'partner', 'sensitive', 'skin', 's', 'issue', 'smell', 'clean', 'great']"
Lynx  Africa Anti-perspirant Deodorant Spray for Men 200ml,1,i used to use this all the time however since the newer one came out (more rounded can design) I can never wear it anymore since it irritate like crazy and skin go red and dry.,"['use', 'time', 'new', 'come', 'rounded', 'design', 'wear', 'anymore', 'irritate', 'like', 'crazy', 'skin', 'red', 'dry']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,5,"These are 540ml bottles giving 36 wash loads of Fuchsia Passion fabric conditioner by Comfort. The bottles are entirely plastic, made from 100% recycled plastic and are 100% recyclable. The bottles have a narrow screw top, which is used as the measure, and the bottle has an accurate slim pourer – no dribbles. This one is concentrated and needs only ½ a capful for each washload. I've used Comfort on and off for many years and this Fuchsia Passion fragrance is a very nice, light floral fragrance. My towels and clothing all felt nice and soft after being washed and dried, and had a lovely smell of flowers with a hint of fruit – mango? – and freshly laundered clothing. It's not too strong or overpowering at all – just a nice smell of just washed clothes.","['540ml', 'bottle', 'give', '36', 'wash', 'load', 'fuchsia', 'passion', 'fabric', 'conditioner', 'comfort', 'bottle', 'entirely', 'plastic', '100', 'recycle', 'plastic', '100', 'recyclable', 'bottle', 'narrow', 'screw', 'measure', 'bottle', 'accurate', 'slim', 'pourer', 'dribble', 'concentrate', 'need', 'capful', 'washload', 've', 'comfort', 'year', 'fuchsia', 'passion', 'fragrance', 'nice', 'light', 'floral', 'fragrance', 'towel', 'clothing', 'feel', 'nice', 'soft', 'wash', 'dry', 'lovely', 'smell', 'flower', 'hint', 'fruit', 'mango', 'freshly', 'launder', 'clothing', 's', 'strong', 'overpower', 'nice', 'smell', 'wash', 'clothe']"
Simple Kind To Skin+ Protecting Moisture Cream SPF30 50ml,5,"I started using Cerave's facial lotion a few months ago and since had constant breakouts which isn't the norm for me. Wanting to love the product, I persisted until very recently when I decided enough was enough. I picked up this Simple one and it's the best thing I've done. Within two days not only have my current spots begun to clear, the overall look of my face is so much calmer. Just goes to show that all the fancy, long named, sciencey products don't always come up on top over simple and gentle products like this one.","['start', 'cerave', 's', 'facial', 'lotion', 'month', 'ago', 'constant', 'breakout', 'isn', 't', 'norm', 'want', 'love', 'product', 'persist', 'recently', 'decide', 'pick', 'simple', 's', 'good', 'thing', 've', 'day', 'current', 'spot', 'begin', 'clear', 'overall', 'look', 'face', 'calm', 'go', 'fancy', 'long', 'name', 'sciencey', 'product', 'don', 't', 'come', 'simple', 'gentle', 'product', 'like']"
